Label,Dice_ET,Dice_WT,Dice_TC,Sensitivity_ET,Sensitivity_WT,Sensitivity_TC,Specificity_ET,Specificity_WT,Specificity_TC,Hausdorff95_ET,Hausdorff95_WT,Hausdorff95_TC
Brats18_CBICA_AAM_1,0.89107,0.85768,0.8987,0.99363,0.80546,0.99203,0.99734,0.99337,0.99734,4.24264,47.42362,2.0
Brats18_CBICA_ABT_1,0.82863,0.90328,0.92345,0.98086,0.98777,0.99321,0.99836,0.99685,0.9989,1.73205,2.82843,1.41421
Brats18_CBICA_ALA_1,0.84721,0.89499,0.91376,0.89257,0.93212,0.94532,0.99866,0.99435,0.99904,2.23607,2.82843,1.41421
Brats18_CBICA_ALT_1,0.44933,0.90216,0.86668,0.72757,0.85944,0.80649,0.9805,0.99486,0.99635,4.3589,4.69042,5.91608
Brats18_CBICA_ALV_1,0.60469,0.89456,0.26114,0.88847,0.95669,0.99312,0.99896,0.99345,0.99239,23.85372,4.0,29.27456
Brats18_CBICA_ALZ_1,0.80535,0.91454,0.90996,0.75113,0.99681,0.97088,0.99876,0.98477,0.99674,2.0,2.82843,2.82843
Brats18_CBICA_AMF_1,0.83413,0.902,0.93618,0.86002,0.98306,0.93969,0.99526,0.98345,0.99717,2.23607,3.0,2.44949
Brats18_CBICA_AMU_1,0.81758,0.9158,0.94792,0.99169,0.89578,0.98431,0.99052,0.99166,0.99648,2.44949,5.0,1.73205
Brats18_CBICA_ANK_1,0.66145,0.89283,0.69316,0.80899,0.89824,0.96533,0.99861,0.9952,0.99735,8.24621,5.83095,8.06226
Brats18_CBICA_APM_1,0.85464,0.91833,0.87738,0.87786,0.9051,0.8626,0.9952,0.99575,0.99573,2.44949,3.60555,5.65685
Brats18_CBICA_AQE_1,0.81375,0.76766,0.85377,0.97478,0.7597,0.99399,0.99902,0.99782,0.99899,1.73205,5.09902,2.0
Brats18_CBICA_ARR_1,0.76305,0.90639,0.87555,0.89187,0.93661,0.96265,0.99827,0.99606,0.99841,1.73205,4.58258,2.44949
Brats18_CBICA_ATW_1,0.78748,0.8408,0.39773,0.93159,0.84823,0.92681,0.99903,0.98771,0.98889,3.0,7.34847,22.02272
Brats18_CBICA_AUC_1,0.51242,0.83576,0.76418,0.48293,0.83705,0.62909,0.99574,0.99482,0.99948,4.58258,7.61577,5.0
Brats18_CBICA_AUE_1,0.87177,0.88812,0.94928,0.8975,0.92116,0.97908,0.99497,0.97966,0.9958,2.23607,7.81025,2.0
Brats18_CBICA_AZA_1,0.60188,0.7015,0.78407,0.80911,0.57757,0.86478,0.99601,0.9969,0.99616,8.60233,16.10279,4.12311
Brats18_CBICA_BHF_1,0.85244,0.92266,0.9284,0.98449,0.98843,0.95103,0.99646,0.9935,0.99843,2.82843,2.82843,2.0
Brats18_CBICA_BHN_1,0.83893,0.9175,0.92952,0.9362,0.92939,0.97137,0.99549,0.99468,0.99701,2.23607,3.0,2.23607
Brats18_CBICA_BKY_1,0.76184,0.92825,0.9271,0.86739,0.91354,0.93053,0.99468,0.99551,0.99673,1.73205,3.0,2.44949
Brats18_CBICA_BLI_1,0.86714,0.93837,0.94936,0.90844,0.94689,0.94827,0.99344,0.99399,0.99733,2.0,2.23607,2.0
Brats18_CBICA_BLK_1,0.76527,0.84581,0.83156,0.65803,0.9022,0.74506,0.99934,0.99109,0.99946,5.74456,15.0333,5.74456
Brats18_MDA_1012_1,0.84405,0.89055,0.91561,0.81056,0.95668,0.91812,0.99822,0.99158,0.99811,2.23607,4.12311,3.60555
Brats18_MDA_1015_1,0.79956,0.9368,0.89943,0.78546,0.96391,0.92171,0.99758,0.99348,0.99769,3.0,4.69042,4.0
Brats18_MDA_1081_1,0.80382,0.88945,0.86566,0.8388,0.97007,0.93949,0.99317,0.99029,0.99211,3.0,6.32456,6.08276
Brats18_MDA_907_1,0.75929,0.90045,0.84259,0.76052,0.84498,0.8282,0.9968,0.99759,0.99702,4.69042,5.47723,5.38516
Brats18_MDA_922_1,0.86472,0.92375,0.94424,0.92731,0.88035,0.97088,0.99694,0.99736,0.99832,2.82843,3.4641,1.41421
Brats18_TCIA02_230_1,0.90969,0.95918,0.93982,0.84342,0.93291,0.89755,0.99952,0.99843,0.99925,1.73205,2.23607,4.3589
Brats18_TCIA02_400_1,0.94421,0.90479,0.94438,0.96757,0.99831,0.98548,0.99918,0.99191,0.99893,1.41421,2.82843,1.41421
Brats18_TCIA03_216_1,0.77173,0.96845,0.88045,0.76636,0.95325,0.84591,0.99855,0.99918,0.99851,2.44949,1.41421,5.0
Brats18_TCIA03_288_1,0.90925,0.96892,0.9564,0.9012,0.97395,0.96323,0.99844,0.99709,0.99872,2.0,1.41421,1.41421
Brats18_TCIA03_313_1,0.84301,0.94994,0.95253,0.75964,0.99155,0.95572,0.99755,0.99234,0.99672,4.12311,2.23607,2.0
Brats18_TCIA03_604_1,0.92567,0.96277,0.96245,0.88982,0.98979,0.97329,0.99935,0.99699,0.99877,1.41421,1.41421,1.41421
Brats18_TCIA04_212_1,0.86122,0.96841,0.93319,0.79643,0.99767,0.91262,0.99952,0.99792,0.99957,2.0,1.0,1.41421
Brats18_TCIA04_253_1,0.80442,0.90614,0.81525,0.70494,0.93412,0.69916,0.99909,0.9935,0.99955,3.60555,2.82843,5.30956
Brats18_TCIA07_600_1,0.89433,0.95025,0.93656,0.82553,0.98648,0.89982,0.99922,0.99292,0.99897,2.23607,2.0,2.44949
Brats18_TCIA07_601_1,0.8939,0.89161,0.7835,0.85868,0.84826,0.67699,0.99871,0.99607,0.99812,2.23607,12.40967,46.95743
Brats18_TCIA07_602_1,0.8565,0.91083,0.90528,0.76887,0.89639,0.83876,0.9984,0.99286,0.99872,4.0,5.74456,6.08276
Brats18_TCIA09_248_1,1.0,0.95265,0.87452,1.0,0.92221,0.81079,1.0,0.99892,0.99832,,2.23607,4.24264
Brats18_TCIA10_195_1,1.0,0.94787,0.83158,1.0,0.91435,0.77617,1.0,0.99737,0.9923,,3.0,9.43398
Brats18_TCIA10_311_1,0.51674,0.84535,0.71154,0.37786,0.97581,0.91094,0.9999,0.99782,0.99907,3.60555,3.16228,3.16228
Brats18_TCIA10_609_1,0.0,0.96672,0.93098,0.0,0.95534,0.92178,0.99974,0.99825,0.99738,59.06013,1.73205,2.44949
Brats18_TCIA11_612_1,0.0,0.86261,0.77668,0.0,0.9799,0.98785,1.0,0.99463,0.99541,33.18132,23.15167,4.12311
Brats18_TCIA12_613_1,1.0,0.74819,0.76343,1.0,0.93786,0.68388,1.0,0.99859,0.99973,,7.28011,3.0
Brats18_TCIA13_610_1,0.89424,0.94842,0.6265,0.86159,0.92981,0.46222,0.99937,0.99775,0.9997,4.12311,1.73205,12.36932
Brats18_TCIA13_611_1,0.84053,0.81967,0.84417,0.92149,0.96514,0.91546,0.9965,0.98109,0.9964,11.57584,5.0,11.45424
Brats18_TCIA13_617_1,0.0,0.78836,0.34893,0.0,0.67906,0.212,1.0,0.99564,0.99982,,11.18034,20.42058
Brats18_TCIA13_636_1,0.75468,0.95203,0.68374,0.89345,0.94746,0.52799,0.99272,0.99278,0.99818,4.89898,3.0,15.32971
Brats18_TCIA13_638_1,0.43572,0.88539,0.53575,0.31806,0.80204,0.36784,0.99834,0.99735,0.99857,14.50172,9.05539,20.24846
Brats18_TCIA13_646_1,1.0,0.95263,0.63057,1.0,0.98968,0.51495,1.0,0.99852,0.9991,,1.41421,6.78233
Brats18_TCIA13_652_1,0.12717,0.93926,0.13791,0.06832,0.98576,0.83085,1.0,0.99626,0.99131,7.66801,3.0,18.46619
Brats18_UAB_3446_1,0.89192,0.95098,0.70981,0.91381,0.94352,0.57039,0.99897,0.99641,0.99941,2.23607,2.44949,11.57584
Brats18_UAB_3448_1,0.88327,0.91007,0.90993,0.97799,0.98293,0.94781,0.99805,0.99559,0.99863,2.82843,2.44949,2.0
Brats18_UAB_3449_1,0.77358,0.87833,0.65358,0.69786,0.9821,0.7837,0.99946,0.9851,0.99559,3.36824,4.12311,9.84886
Brats18_UAB_3454_1,0.85584,0.944,0.76205,0.85627,0.91977,0.67376,0.99854,0.9966,0.99783,2.0,2.44949,10.67708
Brats18_UAB_3455_1,0.81204,0.90179,0.84981,0.9785,0.96912,0.89509,0.99771,0.98982,0.99766,1.73205,2.82843,9.11317
Brats18_UAB_3456_1,0.86797,0.88875,0.82383,0.89854,0.9845,0.77585,0.99877,0.99106,0.9989,3.0,3.74166,5.74456
Brats18_UAB_3490_1,0.83833,0.92016,0.89205,0.93852,0.95774,0.94759,0.99629,0.98628,0.99654,2.23607,3.0,2.44949
Brats18_UAB_3498_1,0.81007,0.89237,0.64925,0.96676,0.90246,0.50773,0.99669,0.99134,0.99862,2.82843,4.24264,37.94733
Brats18_UAB_3499_1,0.67138,0.78336,0.51911,0.57783,0.714,0.36958,0.99935,0.9959,0.99914,3.31662,13.0767,89.13164
Brats18_WashU_S036_1,0.81781,0.89727,0.89518,0.89123,0.85774,0.88603,0.99239,0.99559,0.99629,3.31662,5.83095,4.24264
Brats18_WashU_S037_1,0.75389,0.9385,0.76573,0.66054,0.96253,0.85293,0.99923,0.99388,0.99584,9.43398,2.44949,11.31371
Brats18_WashU_S041_1,0.8954,0.94595,0.90873,0.94211,0.97038,0.99517,0.99804,0.99412,0.99668,1.41421,1.73205,2.23607
Brats18_WashU_W033_1,0.84458,0.91932,0.93951,0.78006,0.98216,0.9652,0.99886,0.98431,0.99732,1.73205,2.82843,2.23607
Brats18_WashU_W038_1,0.874,0.95559,0.90924,0.82914,0.98002,0.98935,0.9996,0.998,0.99845,1.41421,1.41421,2.0
Brats18_WashU_W047_1,0.83394,0.86687,0.68019,0.93847,0.9149,0.55363,0.99774,0.98895,0.9987,2.82843,8.06226,18.38478
Brats18_WashU_W053_1,0.90529,0.87292,0.87694,0.86693,0.98508,0.82004,0.99968,0.99454,0.9995,1.41421,4.12311,5.47723
Mean,0.76688,0.90071,0.80814,0.79508,0.92263,0.83393,0.99759,0.99375,0.99748,5.19526,5.3946,8.58996
StdDev,0.22157,0.05492,0.17248,0.24183,0.07997,0.18074,0.003,0.00443,0.00215,8.73891,6.57921,13.26182
Median,0.83623,0.90627,0.87504,0.86716,0.94521,0.91178,0.99854,0.99475,0.99815,2.82843,3.08114,4.24264
25quantile,0.7636,0.88828,0.76362,0.76699,0.90227,0.77805,0.99671,0.99202,0.99669,2.0,2.44949,2.23607
75quantile,0.87344,0.94282,0.92619,0.93505,0.97999,0.96308,0.99934,0.99696,0.99892,4.12311,5.67773,9.35378
