Label,Dice_ET,Dice_WT,Dice_TC,Sensitivity_ET,Sensitivity_WT,Sensitivity_TC,Specificity_ET,Specificity_WT,Specificity_TC,Hausdorff95_ET,Hausdorff95_WT,Hausdorff95_TC
BraTS20_Validation_001,0.91604,0.86565,0.9252,0.99053,0.80585,0.98298,0.99966,0.99915,0.99969,2.44949,47.45524,1.41421
BraTS20_Validation_002,0.86991,0.92618,0.96131,0.9413,0.98288,0.96713,0.9998,0.99955,0.99994,1.41421,2.23607,1.0
BraTS20_Validation_003,0.87174,0.90263,0.9355,0.86481,0.91128,0.91985,0.99988,0.99939,0.99994,1.41421,2.23607,1.41421
BraTS20_Validation_004,0.48523,0.91947,0.92535,0.85709,0.91744,0.93607,0.99646,0.99868,0.99909,3.16228,4.69042,5.09902
BraTS20_Validation_005,0.75737,0.91027,0.83905,0.87719,0.95862,0.94816,0.99992,0.99907,0.99992,5.74456,3.0,24.01037
BraTS20_Validation_006,0.81096,0.93836,0.94422,0.74038,0.99226,0.9259,0.99984,0.99835,0.99988,2.0,1.73205,2.23607
BraTS20_Validation_007,0.87708,0.91697,0.9583,0.88872,0.98032,0.96668,0.99952,0.99813,0.99969,1.41421,2.0,1.41421
BraTS20_Validation_008,0.85289,0.92197,0.95488,0.98842,0.90334,0.97795,0.99885,0.99886,0.99958,1.73205,4.58258,1.41421
BraTS20_Validation_009,0.73153,0.91733,0.79802,0.91101,0.9376,0.96396,0.99978,0.99923,0.99974,7.48331,3.0,7.28011
BraTS20_Validation_010,0.87558,0.91867,0.88264,0.85474,0.87732,0.84351,0.99956,0.99966,0.99954,1.73205,4.24264,5.19615
BraTS20_Validation_011,0.85766,0.76794,0.90482,0.96662,0.73597,0.98598,0.99991,0.99977,0.99992,1.41421,5.19615,1.41421
BraTS20_Validation_012,0.83132,0.91888,0.91495,0.89107,0.93164,0.95896,0.99982,0.99948,0.99983,1.0,4.24264,1.41421
BraTS20_Validation_013,0.79668,0.82842,0.86957,0.96847,0.78232,0.83049,0.99984,0.99884,0.99995,2.0,5.65685,2.0
BraTS20_Validation_014,0.55662,0.84748,0.81719,0.54412,0.84271,0.70069,0.99931,0.99929,0.99993,4.3589,7.07107,4.69042
BraTS20_Validation_015,0.88902,0.89808,0.95866,0.88712,0.9167,0.96841,0.99945,0.99753,0.99959,1.41421,6.78233,1.41421
BraTS20_Validation_016,0.67214,0.69622,0.82476,0.87852,0.56112,0.85521,0.99932,0.99955,0.9995,8.60232,15.93738,3.60555
BraTS20_Validation_017,0.91472,0.94468,0.93507,0.97498,0.97141,0.91758,0.99971,0.99942,0.99988,1.41421,1.73205,1.41421
BraTS20_Validation_018,0.88649,0.92998,0.95415,0.92264,0.91475,0.96406,0.99959,0.99953,0.99976,1.41421,2.44949,1.41421
BraTS20_Validation_019,0.81005,0.93158,0.94524,0.86707,0.91797,0.95484,0.99953,0.99946,0.99964,1.41421,2.44949,2.0
BraTS20_Validation_020,0.91339,0.94252,0.9557,0.90623,0.93354,0.94693,0.99962,0.99947,0.99975,1.0,2.0,1.73205
BraTS20_Validation_021,0.85018,0.8739,0.88149,0.77025,0.8987,0.82249,0.99993,0.99911,0.99992,3.0,16.03122,3.60555
BraTS20_Validation_022,0.86729,0.89746,0.93189,0.8367,0.95843,0.92816,0.99974,0.99867,0.99976,1.446,3.60555,2.44949
BraTS20_Validation_023,0.83302,0.94059,0.91542,0.81564,0.96669,0.91544,0.99969,0.99905,0.99975,2.44949,4.3589,3.19315
BraTS20_Validation_024,0.88974,0.87754,0.94151,0.90488,0.88072,0.96408,0.9997,0.99911,0.99974,2.0,3.4641,2.0
